id,method,batch_size,serialize_time,deserialize_time,send_time,ready_time,payload_size
44,nprecarray,1,86450,283938,903151,1548368,24952
45,uproot,1,1255395,2407424,2710935,7208209,32696
46,npfull,1,91095,197198,862608,1412433,24920
47,npfull_lz4,1,78671,229965,659522,1149347,9488
48,nprecarray,1,85997,283479,915023,1563488,24952
49,uproot,1,1276741,3187826,2572255,7859492,32512
50,npfull,1,56878,197659,970433,1444508,24920
51,npfull_lz4,1,79025,230260,673626,1163351,9344
52,nprecarray,1,86143,323818,965715,1651777,24952
53,uproot,1,1266096,2360642,2336355,6644758,32896
54,npfull,1,58071,193787,918787,1385827,24920
55,npfull_lz4,1,79273,223424,621878,1132249,9592
56,nprecarray,1,85887,271853,899117,1531679,24952
57,uproot,1,1247534,2643088,2157497,6810276,32552
58,npfull,1,56674,195060,908171,1374685,24920
59,npfull_lz4,1,79163,259239,593544,1111485,9472
60,nprecarray,1,86816,274831,914453,1555521,24952
61,uproot,1,1292212,2409087,2230243,6587573,32360
62,npfull,1,56806,193742,950428,1420260,24920
63,npfull_lz4,1,80196,223116,573999,1055175,9080
64,nprecarray,1,87412,275170,939414,1577183,24952
65,uproot,1,1283553,2419298,2329789,6727727,32440
66,npfull,1,55397,207379,912853,1426655,24920
67,npfull_lz4,1,78754,227794,635702,1121185,9296
68,nprecarray,1,87065,273816,865873,1503799,24952
69,uproot,1,1328167,2493842,2008629,6434175,32368
70,npfull,1,55849,195394,842485,1310408,24920
71,npfull_lz4,1,80763,231852,619019,1115497,9000
72,nprecarray,1,91452,284098,1001547,1661058,24952
73,uproot,1,1407378,2241811,2688834,7149535,32536
74,npfull,1,58140,201918,959891,1443669,24920
75,npfull_lz4,1,81986,233202,588604,1089622,9288
76,nprecarray,1,90133,283078,1007122,1665199,24952
77,uproot,1,1313460,2445734,2809238,7372296,33064
78,npfull,1,58107,199402,972775,1454196,24920
79,npfull_lz4,1,81330,258564,591341,1111524,9560
80,nprecarray,1,92285,291369,945150,1623522,24952
81,uproot,1,1475466,2376941,1989587,6455021,32264
82,npfull,1,114581,203899,895878,1470918,24920
83,npfull_lz4,1,84029,225565,585851,1072818,9136
84,nprecarray,1,86980,276074,917279,1556745,24952
85,uproot,1,1309468,2654812,2238060,6863734,32632
86,npfull,1,56969,195122,872045,1339230,24920
87,npfull_lz4,1,79419,225569,601787,1087386,9360
88,nprecarray,1,86794,303731,768089,1419242,24952
89,uproot,1,1240718,2446221,2177297,6535298,31032
90,npfull,1,57368,196241,746008,1201524,24920
91,npfull_lz4,1,83632,241541,522019,1012045,7328
92,nprecarray,1,88258,282046,891732,1544736,24952
93,uproot,1,1269238,2769720,2404304,7132061,32440
94,npfull,1,55988,196824,903189,1371998,24920
95,npfull_lz4,1,80508,226125,655323,1141378,9232
96,nprecarray,1,87176,322786,962791,1651575,24952
97,uproot,1,1285419,2449361,2751563,7308492,32952
98,npfull,1,58801,195616,931448,1403724,24920
99,npfull_lz4,1,81609,230230,579716,1072963,9456
100,nprecarray,1,86617,280371,898488,1541619,24952
101,uproot,1,1278220,2488756,2240579,6677633,32544
102,npfull,1,55843,310815,856419,1442213,24920
103,npfull_lz4,1,80190,223152,588382,1072377,9152
104,nprecarray,1,87103,279805,911270,1560631,24952
105,uproot,1,1262398,2411015,2395615,6777899,32784
106,npfull,1,55115,193531,874175,1339656,24920
107,npfull_lz4,1,78787,224523,620616,1103253,9248
108,nprecarray,1,87164,310130,917692,1588960,24952
109,uproot,1,1370809,2382219,2331532,6783181,32664
110,npfull,1,55288,195964,891372,1356976,24920
111,npfull_lz4,1,78221,228142,590252,1083896,9352
112,nprecarray,1,87626,278526,702993,1332412,24952
113,uproot,1,1218755,2541012,2147702,6566866,30312
114,npfull,1,56088,195414,678815,1129927,24920
115,npfull_lz4,1,77154,232647,433007,907286,6608
116,nprecarray,1,92108,290276,940594,1605902,24952
117,uproot,1,1345918,2388741,2612501,7121054,32424
118,npfull,1,59148,202756,892111,1373234,24920
119,npfull_lz4,1,80771,231829,607660,1100932,9360
120,nprecarray,1,87067,280957,860150,1504293,24952
121,uproot,1,1296817,2585285,2352432,6932558,31800
122,npfull,1,57738,196131,828169,1295956,24920
123,npfull_lz4,1,78622,225605,537357,1043085,8256
124,nprecarray,1,88386,277881,1003551,1660990,24952
125,uproot,1,1315267,2586640,2452801,7066206,32888
126,npfull,1,56397,194948,895113,1365363,24920
127,npfull_lz4,1,81990,229308,607768,1099791,9504
128,nprecarray,1,88402,282568,868334,1517385,24952
129,uproot,1,1337122,2564465,2705613,7411278,31960
130,npfull,1,57612,197151,842501,1307143,24920
131,npfull_lz4,1,80124,227707,558343,1040172,8408
132,nprecarray,1,88274,282043,878847,1525420,24952
133,uproot,1,1332742,2378643,2043998,6391319,31832
134,npfull,1,56170,196303,839153,1309410,24920
135,npfull_lz4,1,80089,249763,526581,1029135,8304
136,nprecarray,1,86296,282654,1001853,1653344,24952
137,uproot,1,1286512,2331684,2454162,6792844,32976
138,npfull,1,55865,847838,952875,2075086,24920
139,npfull_lz4,1,80344,226232,583459,1071695,9536
140,nprecarray,1,93374,286880,936825,1605382,24952
141,uproot,1,1680249,2385528,2774746,7680266,32728
142,npfull,1,57697,197974,899120,1371992,24920
143,npfull_lz4,1,81562,226000,605916,1091846,9296
144,nprecarray,1,88147,277953,826963,1463763,24952
145,uproot,1,1434304,2320054,2249913,6657505,31592
146,npfull,1,55609,197032,791022,1251521,24920
147,npfull_lz4,1,77609,228391,491061,963717,7632
148,nprecarray,1,87094,277668,925925,1565320,24952
149,uproot,1,1268991,2540161,2175822,6640037,32616
150,npfull,1,55499,197016,884734,1353020,24920
151,npfull_lz4,1,80176,224344,606215,1088050,9240
152,nprecarray,1,87996,276014,944434,1583001,24952
153,uproot,1,1243470,2314502,2280800,6516895,32504
154,npfull,1,54278,197577,850217,1318078,24920
155,npfull_lz4,1,79464,222993,586810,1068739,9248
156,nprecarray,1,86823,281998,863724,1504177,24952
157,uproot,1,1249253,2484325,2462979,6928083,32216
158,npfull,1,56187,197208,840160,1307068,24920
159,npfull_lz4,1,79601,223875,676734,1152972,8880
160,nprecarray,1,86770,272612,947285,1582627,24952
161,uproot,1,1264548,2380883,2106955,6376250,32416
162,npfull,1,55772,195922,913127,1380898,24920
163,npfull_lz4,1,80658,232583,616543,1107990,9184
164,nprecarray,1,86695,274302,863378,1495941,24952
165,uproot,1,1256852,2485383,2771187,7381423,32448
166,npfull,1,56322,193857,857674,1320083,24920
167,npfull_lz4,1,77960,240774,659106,1158397,9216
168,nprecarray,1,90147,282419,844296,1497655,24952
169,uproot,1,1279983,2407627,2079341,6374628,31744
170,npfull,1,59317,199233,824182,1301718,24920
171,npfull_lz4,1,81904,224705,563650,1045546,8728
172,nprecarray,1,87792,274997,914327,1551286,24952
173,uproot,1,1265283,2373619,2115519,6399176,32192
174,npfull,1,56057,322744,881187,1474153,24920
175,npfull_lz4,1,79931,221753,567361,1045428,9000
176,nprecarray,1,87809,276282,952875,1595894,24952
177,uproot,1,1332628,2391651,2245826,6645037,33040
178,npfull,1,55420,195215,920976,1389977,24920
179,npfull_lz4,1,80681,224985,542615,1026579,9232
180,nprecarray,1,86942,274007,886802,1514593,24952
181,uproot,1,1370717,2391026,2115563,6526961,31608
182,npfull,1,54236,194615,848573,1306720,24920
183,npfull_lz4,1,78828,253890,567620,1082695,8200
184,nprecarray,1,85859,277063,911585,1585508,24952
185,uproot,1,1248200,2470689,2054983,6381033,32216
186,npfull,1,55370,195454,846632,1310099,24920
187,npfull_lz4,1,78972,240933,680340,1173394,9000
188,nprecarray,1,87112,278988,783922,1470305,24952
189,uproot,1,1308388,2496082,2741734,7445651,32352
190,npfull,1,56336,195990,827007,1292380,24920
191,npfull_lz4,1,79524,226363,608000,1086011,8488
192,nprecarray,1,86484,274075,945150,1580722,24952
193,uproot,1,1259948,2531329,2538917,7052391,33032
194,npfull,1,56826,194196,921803,1385413,24920
195,npfull_lz4,1,78836,279871,677224,1258185,9536
196,nprecarray,1,86254,386485,889974,1633405,24952
197,uproot,1,1259484,2368763,2236693,6560564,32288
198,npfull,1,56206,197661,825491,1291363,24920
199,npfull_lz4,1,80600,225929,628331,1118791,9104
200,nprecarray,1,87683,272426,551979,1163243,24952
201,uproot,1,1155761,2506187,2014768,6326618,28760
202,npfull,1,56591,198308,524796,970303,24920
203,npfull_lz4,1,69028,222064,305301,740966,4336
204,nprecarray,1,86065,275605,831458,1465099,24952
205,uproot,1,1253307,2361469,2838094,7334280,32368
206,npfull,1,56371,195273,796597,1261105,24920
207,npfull_lz4,1,78036,223117,592839,1067329,9016
208,nprecarray,1,86344,278542,936658,1585393,24952
209,uproot,1,1262695,2386142,2622054,7051709,32504
210,npfull,1,56984,315191,878127,1466378,24920
211,npfull_lz4,1,80468,225036,565015,1047632,9008
212,nprecarray,1,87330,279679,931336,1571517,24952
213,uproot,1,1242182,2329804,2337696,6603180,32432
214,npfull,1,57377,193265,879451,1347101,24920
215,npfull_lz4,1,79901,229133,604621,1091850,9424
216,nprecarray,1,86646,273091,882991,1513254,24952
217,uproot,1,1375294,2415662,2679569,7263737,32680
218,npfull,1,55540,194181,841256,1303353,24920
219,npfull_lz4,1,78395,229524,566587,1051809,9040
220,nprecarray,1,87358,343303,925975,1643103,24952
221,uproot,1,1274096,3165728,2692817,7908568,32360
222,npfull,1,57102,199488,854494,1332034,24920
223,npfull_lz4,1,79005,232203,602373,1089368,9072
224,nprecarray,1,140230,275846,971826,1662227,24952
225,uproot,1,1277369,2563817,2817510,7477336,32840
226,npfull,1,57990,192223,929633,1393253,24920
227,npfull_lz4,1,81778,226061,586741,1075720,9376
228,nprecarray,1,88411,275814,915341,1555755,24952
229,uproot,1,1291907,3050292,2264945,7276233,32656
230,npfull,1,56795,195489,874615,1341103,24920
231,npfull_lz4,1,80296,229370,599177,1085069,9216
232,nprecarray,1,88926,277520,957749,1600884,24952
233,uproot,1,1318664,2461024,2243532,6677804,32384
234,npfull,1,57642,193618,913866,1379080,24920
235,npfull_lz4,1,81408,234831,637531,1140668,9488
236,nprecarray,1,90984,283479,937372,1598581,24952
237,uproot,1,1315969,2416385,2773939,7341740,32472
238,npfull,1,58371,201041,918781,1401353,24920
239,npfull_lz4,1,83358,233541,591127,1089691,8928
240,nprecarray,1,90276,285278,970927,1626786,24952
241,uproot,1,1297258,2425010,2331891,6751230,32176
242,npfull,1,58121,201098,938806,1415790,24920
243,npfull_lz4,1,80925,226507,639528,1118316,9024
244,nprecarray,1,88666,278267,856851,1499050,24952
245,uproot,1,1271789,2499637,2456725,6964736,32696
246,npfull,1,56179,194330,810196,1276318,24920
247,npfull_lz4,1,79948,224206,592516,1075493,9136
248,nprecarray,1,86974,278250,984056,1627039,24952
249,uproot,1,1269124,2463706,2507095,6982419,32904
250,npfull,1,56958,196116,912133,1382111,24920
251,npfull_lz4,1,81755,228541,593624,1083924,9408
252,nprecarray,1,88801,282420,1052897,1706796,24952
253,uproot,1,1432189,2416612,2060831,6501168,32128
254,npfull,1,57836,197191,884813,1358494,24920
255,npfull_lz4,1,80581,232612,594839,1082299,8632
256,nprecarray,1,88234,279387,985191,1629772,24952
257,uproot,1,1273755,2595501,2579361,7229208,32464
258,npfull,1,58245,198755,876052,1343623,24920
259,npfull_lz4,1,78990,227655,649974,1129064,9168
260,nprecarray,1,101704,282385,1030337,1687943,24952
261,uproot,1,1299682,2582944,2461078,7050873,31944
262,npfull,1,56712,199492,836006,1300827,24920
263,npfull_lz4,1,91373,231013,679617,1199586,8648
264,nprecarray,1,115620,284219,1033252,1725023,24952
265,uproot,1,1283017,2692011,2671761,7434276,32848
266,npfull,1,58187,195799,922783,1393372,24920
267,npfull_lz4,1,82158,229968,587724,1080235,9424
268,nprecarray,1,88343,278674,981425,1627441,24952
269,uproot,1,1290571,2351053,2005400,6238183,33192
270,npfull,1,57920,194578,938590,1409097,24920
271,npfull_lz4,1,88295,226546,597123,1093828,9496
272,nprecarray,1,87368,277531,900364,1539116,24952
273,uproot,1,1269972,2506805,2034673,6427768,32632
274,npfull,1,55956,195784,864815,1332186,24920
275,npfull_lz4,1,79811,227375,658629,1143756,9368
276,nprecarray,1,87052,275846,919968,1554504,24952
277,uproot,1,1270753,2417849,2152080,6495979,32608
278,npfull,1,56818,196803,890815,1355510,24920
279,npfull_lz4,1,81602,231630,608659,1099548,9296
280,nprecarray,1,87119,284394,918409,1564322,24952
281,uproot,1,1260946,2315412,2400658,6690005,32440
282,npfull,1,56833,321403,901754,1495178,24920
283,npfull_lz4,1,81510,224514,578910,1062359,9248
284,nprecarray,1,87380,276030,922130,1559067,24952
285,uproot,1,1328703,2449126,2212248,6655550,32864
286,npfull,1,64934,195614,935773,1411532,24920
287,npfull_lz4,1,80090,229844,596217,1087194,9440
288,nprecarray,1,87131,277213,945707,1584543,24952
289,uproot,1,1416671,2584071,2090960,6711044,32664
290,npfull,1,56242,204473,906990,1381894,24920
291,npfull_lz4,1,80442,225129,625073,1109925,9488
292,nprecarray,1,87762,281016,902108,1545953,24952
293,uproot,1,1284869,2471725,2395429,6865692,32568
294,npfull,1,56332,194425,865992,1330624,24920
295,npfull_lz4,1,79128,224050,560079,1039084,9224
296,nprecarray,1,94361,280155,824421,1469587,24952
297,uproot,1,1256565,2477247,2112062,6470469,32392
298,npfull,1,56198,196349,795682,1260911,24920
299,npfull_lz4,1,78791,242189,683410,1181792,8840
300,nprecarray,1,89092,314275,884614,1568087,24952
301,uproot,1,1274920,2485515,2654235,7265471,31616
302,npfull,1,60327,212784,816363,1301259,24920
303,npfull_lz4,1,78837,231945,557938,1037206,8040
304,nprecarray,1,88994,283506,957051,1610999,24952
305,uproot,1,1287714,2240979,2322730,6559664,32264
306,npfull,1,57377,203479,892806,1373654,24920
307,npfull_lz4,1,82694,234608,589110,1087076,8920
308,nprecarray,1,91020,290025,927672,1597724,24952
309,uproot,1,1286704,3106282,2049340,7068312,32256
310,npfull,1,57199,198295,895180,1370417,24920
311,npfull_lz4,1,80916,227838,625842,1112130,9296
312,nprecarray,1,87921,275104,918025,1562229,24952
313,uproot,1,1262911,2531787,2020265,6410720,32448
314,npfull,1,56375,193566,856480,1320174,24920
315,npfull_lz4,1,79572,226009,586896,1071013,9152
316,nprecarray,1,87576,282256,1002447,1648379,24952
317,uproot,1,1272750,61299699,1951742,65129379,32824
318,npfull,1,56068,197312,945332,1416027,24920
319,npfull_lz4,1,108204,372363,939898,1722185,9312
320,nprecarray,1,131805,422601,1305316,2267087,24952
321,uproot,1,1912550,3560733,4256634,10993241,32504
322,npfull,1,91008,291042,1258750,1957375,24920
323,npfull_lz4,1,119786,329387,892280,1605356,8984
324,nprecarray,1,129818,407951,1309511,2256238,24952
325,uproot,1,1831164,2726519,2650346,8007114,31800
326,npfull,1,82515,266343,1203661,1834943,24920
327,npfull_lz4,1,117719,285127,683143,1294918,8368
328,nprecarray,1,118180,461389,1032902,1934080,24952
329,uproot,1,1534706,2406307,2476504,7118515,32192
330,npfull,1,69389,223451,1019650,1552065,24920
331,npfull_lz4,1,93643,245386,657447,1182139,8784
332,nprecarray,1,91722,294493,943189,1617862,24952
333,uproot,1,1352868,2493122,2431258,6956962,32576
334,npfull,1,61744,204655,922155,1412797,24920
335,npfull_lz4,1,84255,266251,682780,1213149,9320
336,nprecarray,1,85752,282490,917809,1561670,24952
337,uproot,1,1261793,2355428,2660678,7040687,32872
338,npfull,1,57147,196810,880645,1348546,24920
339,npfull_lz4,1,78864,225030,620616,1101840,9352
340,nprecarray,1,87768,277238,945692,1590897,24952
341,uproot,1,1265456,2536617,2522312,7061581,32904
342,npfull,1,57035,195911,912255,1382662,24920
343,npfull_lz4,1,80624,224928,611260,1095635,9496
344,nprecarray,1,86506,277369,852119,1486462,24952
345,uproot,1,1337579,2547043,2404059,7020708,31704
346,npfull,1,69005,196568,841134,1316590,24920
347,npfull_lz4,1,80863,232138,706208,1203016,8352
348,nprecarray,1,88402,278265,968293,1613603,24952
349,uproot,1,1287981,2591545,2302388,6905070,32856
350,npfull,1,57281,196046,989533,1460894,24920
351,npfull_lz4,1,82291,230048,712269,1205172,9400
352,nprecarray,1,174267,327106,1018182,1806672,24952
353,uproot,1,1358369,2414402,2484128,6975063,32296
354,npfull,1,58518,201470,980598,1455925,24920
355,npfull_lz4,1,140188,227813,657140,1201803,9240
356,nprecarray,1,89618,283248,831914,1478623,24952
357,uproot,1,1359290,2402946,2058899,6515788,31584
358,npfull,1,59920,197059,801646,1268367,24920
359,npfull_lz4,1,77934,235932,636028,1126466,9072
360,nprecarray,1,87061,280710,875264,1517520,24952
361,uproot,1,1260710,2587502,2017181,6475142,32200
362,npfull,1,56919,199374,902624,1375282,24920
363,npfull_lz4,1,81072,229266,597577,1083958,8976
364,nprecarray,1,88114,308247,982424,1673959,24952
365,uproot,1,1300457,2499066,2284339,6738264,32744
366,npfull,1,57186,270107,904164,1449020,24920
367,npfull_lz4,1,81631,230159,578463,1072801,9392
368,nprecarray,1,89292,281042,919177,1609781,24952
369,uproot,1,1313186,2474511,2346530,6830495,32512
370,npfull,1,58718,196473,861447,1331331,24920
371,npfull_lz4,1,110445,225444,592541,1107080,9360
372,nprecarray,1,88205,278932,885158,1530130,24952
373,uproot,1,1322140,2436582,2597098,7117012,32256
374,npfull,1,57192,197019,855448,1323934,24920
375,npfull_lz4,1,81341,226951,618953,1104267,9064
376,nprecarray,1,87976,278944,972646,1617930,24952
377,uproot,1,1331368,2703606,2405604,7194549,32168
378,npfull,1,57687,196230,844812,1313376,24920
379,npfull_lz4,1,79187,228825,573538,1083841,8768
380,nprecarray,1,88014,278391,835517,1476988,24952
381,uproot,1,1243330,2376668,2079859,6335436,31544
382,npfull,1,59503,197736,808707,1277912,24920
383,npfull_lz4,1,79803,225451,598038,1078812,8880
384,nprecarray,1,88079,275936,913868,1549666,24952
385,uproot,1,1373150,2404247,2796406,7413871,32352
386,npfull,1,57447,195268,884435,1346350,24920
387,npfull_lz4,1,78529,230389,598566,1081033,8896
388,nprecarray,1,88736,277156,941240,1582514,24952
389,uproot,1,1266704,2561914,2520261,7109893,32904
390,npfull,1,56864,193342,872228,1333726,24920
391,npfull_lz4,1,80474,224559,583549,1066319,9440
392,nprecarray,1,86669,283926,949928,1601958,24952
393,uproot,1,1255829,2407580,2869935,7399533,32504
394,npfull,1,56605,195485,891542,1359847,24920
395,npfull_lz4,1,80080,227052,572464,1059806,9336
396,nprecarray,1,86836,285149,932832,1586614,24952
397,uproot,1,1286588,3236493,2792622,8044649,32696
398,npfull,1,55631,195024,908484,1375480,24920
399,npfull_lz4,1,80498,238853,597681,1095339,9376
400,nprecarray,2,218739,311738,1559469,2447262,49528
401,uproot,2,1815263,2425735,2999587,8040814,38072
402,npfull,2,116540,249950,1497390,2129975,49496
403,npfull_lz4,2,150157,245407,984446,1606871,16112
404,nprecarray,2,113777,291745,1544128,2281364,49528
405,uproot,2,1510009,2711052,2739623,7735823,38312
406,npfull,2,67478,198949,1536302,2072086,49496
407,npfull_lz4,2,117954,239832,1139258,1733605,17336
408,nprecarray,2,115309,288230,1750157,2490899,49528
409,uproot,2,1520663,2482402,3432261,8383399,40232
410,npfull,2,68364,203538,1890187,2439799,49496
411,npfull_lz4,2,120064,286893,1086038,1742216,18536
412,nprecarray,2,114005,294921,1708090,2453697,49528
413,uproot,2,1507426,2670110,2966040,7955753,39432
414,npfull,2,67246,200394,1666216,2208834,49496
415,npfull_lz4,2,119434,277005,1121425,1757966,17736
416,nprecarray,2,116474,294404,1674420,2474585,49528
417,uproot,2,1503888,2441977,3481704,8387515,39672
418,npfull,2,67600,199450,1669884,2207356,49496
419,npfull_lz4,2,119355,239889,1140317,1742706,18256
420,nprecarray,2,114379,289659,1446665,2167253,49528
421,uproot,2,1552475,2507628,3236824,8233268,37064
422,npfull,2,66681,199220,1427132,1945229,49496
423,npfull_lz4,2,114438,243986,930672,1503424,14672
424,nprecarray,2,114012,298972,1573348,2319457,49528
425,uproot,2,1506747,2615295,2807468,7714426,38968
426,npfull,2,66738,206110,1598708,2140780,49496
427,npfull_lz4,2,117465,247785,1092590,1736589,17240
428,nprecarray,2,115325,298261,1815021,2569644,49528
429,uproot,2,1573850,2531847,2960184,7918949,40072
430,npfull,2,68898,251975,1733823,2334178,49496
431,npfull_lz4,2,118597,246176,1099894,1762855,18232
432,nprecarray,2,114876,294961,1633178,2376798,49528
433,uproot,2,1489251,2676126,2758538,7620792,39208
434,npfull,2,67997,202366,1566459,2107521,49496
435,npfull_lz4,2,121738,244738,1141309,1750895,18120
436,nprecarray,2,116963,296417,1817266,2570396,49528
437,uproot,2,1561303,2509918,3337051,8294319,40160
438,npfull,2,80185,203309,1741353,2297061,49496
439,npfull_lz4,2,121348,245371,1069162,1685300,18608
440,nprecarray,2,114946,291517,1676302,2415158,49528
441,uproot,2,1530351,2690337,3088809,8141680,40016
442,npfull,2,66472,199499,1650540,2188165,49496
443,npfull_lz4,2,119098,243777,1112855,1718970,18408
444,nprecarray,2,114191,311546,2070079,2846933,49528
445,uproot,2,1516485,2601530,3300223,8327915,39592
446,npfull,2,68307,209524,1675449,2229613,49496
447,npfull_lz4,2,119613,250190,1133254,1745983,18088
448,nprecarray,2,116544,298938,1602919,2354713,49528
449,uproot,2,1597197,2701811,2980325,8069249,39560
450,npfull,2,69666,338003,1607153,2287933,49496
451,npfull_lz4,2,121143,249115,1105448,1717173,17552
452,nprecarray,2,114528,294628,1683248,2425965,49528
453,uproot,2,1487317,2416440,3060899,7862758,38824
454,npfull,2,69557,206113,1586044,2131677,49496
455,npfull_lz4,2,119002,240815,1048501,1698327,17256
456,nprecarray,2,117247,293439,1721851,2472250,49528
457,uproot,2,1652697,2499539,3529118,8655507,39640
458,npfull,2,67439,203392,1624759,2170048,49496
459,npfull_lz4,2,120515,246816,1119391,1766069,17968
460,nprecarray,2,115195,297271,1727543,2475585,49528
461,uproot,2,1536812,2879720,2953438,8109913,39888
462,npfull,2,67725,201745,1701283,2243763,49496
463,npfull_lz4,2,119711,243734,1099777,1707475,18024
464,nprecarray,2,143337,304917,1694189,2475366,49528
465,uproot,2,1483091,2433422,2512910,7103780,38952
466,npfull,2,74188,200603,1652773,2198231,49496
467,npfull_lz4,2,133583,246016,1082137,1698900,17552
468,nprecarray,2,116706,301929,1643864,2396897,49528
469,uproot,2,1509357,2624385,2952299,7888928,39424
470,npfull,2,68461,203325,1645419,2189739,49496
471,npfull_lz4,2,124543,242688,1103522,1711861,18192
472,nprecarray,2,116188,299157,1681220,2434598,49528
473,uproot,2,1497716,2453251,3063384,7819224,39544
474,npfull,2,67568,203132,1645698,2189892,49496
475,npfull_lz4,2,120519,244312,1116532,1726510,18240
476,nprecarray,2,113656,303563,1625758,2380584,49528
477,uproot,2,1477436,2695433,2712309,7608239,38808
478,npfull,2,67736,199460,1636351,2175575,49496
479,npfull_lz4,2,118292,248885,1121999,1730677,17880
480,nprecarray,2,145921,299137,1724920,2506975,49528
481,uproot,2,1556577,2500055,2895922,7725136,39592
482,npfull,2,68403,203705,1764936,2310173,49496
483,npfull_lz4,2,132369,246342,1106715,1731255,18520
484,nprecarray,2,125999,305036,1749788,2758530,49528
485,uproot,2,1530952,2701490,3511273,8655071,39232
486,npfull,2,68264,957636,1640457,2939876,49496
487,npfull_lz4,2,130966,251340,1100960,1727465,18096
488,nprecarray,2,115598,295945,1608044,2351563,49528
489,uproot,2,1685236,2678076,3510573,8869012,39336
490,npfull,2,68972,202921,1578993,2115926,49496
491,npfull_lz4,2,120092,245281,1050276,1650027,17152
492,nprecarray,2,115208,289062,1557115,2290586,49528
493,uproot,2,1628766,2447005,3318990,8319270,39232
494,npfull,2,69127,201420,1569743,2106339,49496
495,npfull_lz4,2,118609,241005,1154748,1755349,17968
496,nprecarray,2,117771,299399,1680718,2432722,49528
497,uproot,2,1604218,2843747,3237456,8557940,39872
498,npfull,2,67846,202136,1648968,2190132,49496
499,npfull_lz4,2,125840,242424,1136707,1747799,18384
500,nprecarray,2,116491,293592,1662900,2412702,49528
501,uproot,2,1499159,2590152,3778385,8889620,39616
502,npfull,2,67000,200847,1621990,2184108,49496
503,npfull_lz4,2,119447,242334,1142316,1745871,18200
504,nprecarray,2,116275,303474,1726674,2483537,49528
505,uproot,2,1517666,2620266,3359318,8410180,39752
506,npfull,2,68566,205691,1621663,2171456,49496
507,npfull_lz4,2,122188,242954,1117351,1729328,18016
508,nprecarray,2,117123,296156,1756205,2504874,49528
509,uproot,2,1512811,2488301,3121834,7980308,39648
510,npfull,2,69511,268562,1678618,2290775,49496
511,npfull_lz4,2,120294,248008,1090500,1706032,18456
512,nprecarray,2,116286,296426,1637904,2382484,49528
513,uproot,2,1516233,2697873,3655441,8844513,40072
514,npfull,2,68776,201575,1590959,2129071,49496
515,npfull_lz4,2,120141,249689,1219774,1836695,18488
516,nprecarray,2,143423,300909,1721023,2500629,49528
517,uproot,2,1531233,2473701,3372580,8417059,39656
518,npfull,2,68715,202217,1640891,2183577,49496
519,npfull_lz4,2,122558,261557,1138867,1775292,18152
520,nprecarray,2,116856,298158,1458113,2209224,49528
521,uproot,2,1505406,2499587,2548850,7254849,38520
522,npfull,2,71717,339360,1426182,2109334,49496
523,npfull_lz4,2,119878,242801,1034212,1633840,16936
524,nprecarray,2,161741,354897,1933878,2888074,49528
525,uproot,2,1641990,2850057,2535424,7762589,38096
